forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE,forward_return_3
0.0011343607157883184,-0.0013354945890337033,0.00011990518377702486,0.004233067768122378,0.012834164778290136,0.003301626856478057,0.07599171383385397,0.054938655878704376,0.05728508866610568,39.57827899627466,31.65539448557376,1.0748592371796377,71.42857142857143,-0.009106999268787982,90.23796662105678,2.487999000000002,72.56479464972287,45.770698121011314,105.98839949999996,0.6534602548581023,0.4390029999999996,
0.005177071530560351,0.0011343607157883184,-0.003524935876271895,0.003463682004513746,0.005557852706074895,0.005748247432177278,0.05577818034552262,0.054269129855354495,0.057295279963176245,41.19486634315162,31.958157982966306,1.2106031923078433,71.42857142857143,-0.03020161969837919,87.37336653016172,2.176002000000011,73.30248848700242,44.19190679466954,106.13053283333328,0.6532096449575102,0.7160039999999981,
0.00015585106324000897,0.005177071530560351,0.004973373597353614,-0.002254415047730718,0.006437967574299375,0.006176883698512992,0.05918441661690927,0.056178178606279106,0.058403148962941624,42.835381265022875,32.88328774696758,1.3386735320514305,100.0,0.007056420778212416,95.71470996052727,2.6139989999999926,76.42198952723336,48.17731871498792,106.27823283333328,0.6558619101219743,0.8010029999999944,
-0.0009621565883550787,0.00015585106324000897,0.006474140534843409,-0.0032803891560727605,0.001789992515352834,0.006432422349613498,0.05037772853744522,0.05704931501380628,0.05853101217200611,43.912346357941644,33.654791603919776,1.4246418589745105,92.85714285714286,0.03042571662704683,81.55097157365442,2.283005000000003,76.51142788775903,48.998290012830736,106.41999969999993,0.6411870073878143,0.4930039999999991,
-0.0012657183067414923,-0.0009621565883550787,0.004366440974621133,-0.004668501083826326,0.004162907314728459,0.011703317573336758,0.04150603883699294,0.0571858901114897,0.05609906279348664,44.91238537279479,34.62793608268858,1.4882573269232466,85.71428571428572,0.022885408834302783,77.42451977785015,2.2709959999999967,74.62902410081728,46.55633090184356,106.55336633333329,0.6131259119955361,0.26200099999999793,
0.00036734900375012813,-0.0012657183067414923,-0.002071153039521434,-0.000927514679151642,0.004233067768122378,0.017072127329826436,0.04127860829929761,0.05941162719956733,0.05533414401524991,44.85532708050111,35.09440011817968,1.4922573333335123,78.57142857142857,-0.032157578054685505,61.10836694233092,1.8329999999999984,72.1177921414638,42.59569874148526,106.68323286666663,0.6088199381028078,0.5909960000000041,
-0.0005507890315887831,0.00036734900375012813,-0.001860126032397158,0.0022766797330420196,0.003463682004513746,0.015440958037656882,0.041302395145743305,0.04640315313222243,0.054039414866782334,44.56356560765544,35.51630202409868,1.5073403397437772,71.42857142857143,-0.00204295314092753,49.94466609694032,0.9759980000000041,72.40762300313638,44.796403046677085,106.79519956666662,0.5971899292243508,0.48899800000000937,
-0.0008726015031992329,-0.0005507890315887831,-0.0014491282268856986,0.008450349340956675,-0.002254415047730718,0.016588439224615614,0.011148855979884739,0.042710669500013475,0.05357723798748616,44.29264424001303,36.02003192670293,1.4995775769232864,64.28571428571429,-0.021394757122414395,37.8521596201465,0.4520030000000048,71.21192690136337,48.46856942709083,106.91089956666661,0.5762928040709986,0.32699599999999407,
-0.002353497073311117,-0.0008726015031992329,-0.001056083616240877,0.009744778170324597,-0.0032803891560727605,0.013026770491406436,0.009947611700140888,0.035278369929859804,0.04859441588369627,43.39718639964035,36.426142958487844,1.42503250641046,57.142857142857146,-0.0022004308351225186,3.9054669749338404,-0.16300200000000586,69.26160996771361,55.63309273974909,107.02976629999995,0.5655400399525043,0.45600100000000054,
0.0024880575697030505,-0.002353497073311117,-0.0037730581744406244,0.01644860900613554,-0.004668501083826326,0.011730575333502635,0.01581313964166313,0.03310366637666801,0.05054680045203781,42.68041518575162,37.235192704413585,1.312949160256622,50.0,-0.0061851851851834365,-40.93458674624392,-0.05700600000000122,64.16203651128754,49.82110840302633,107.16126629999994,0.5583720017508305,0.4860000000000042,
0.003575696262747563,0.0024880575697030505,-0.0007440089510704073,0.018016352440331396,-0.000927514679151642,0.00976188978985304,0.02835200072502208,0.03448386780090252,0.04751406765333102,42.39702929479169,38.27699892181032,1.1971860192309975,42.85714285714286,0.014824471736231899,37.34280104318423,0.35800199999999904,66.92778499270419,46.153266387301095,107.3004330666666,0.5611265843484309,0.669005999999996,
0.005605464369471624,0.003575696262747563,0.00370486133241843,0.013134375538021326,0.0022766797330420196,0.0013830590005123877,0.03931452012976346,0.038066455794221375,0.04713908771737425,42.937626699879594,39.72728862228831,1.1197370961540685,100.0,-0.004313669064755585,181.4145232410624,0.6240009999999927,70.46433788416032,46.058584864693096,107.44836653333327,0.5874915725003492,1.0439989999999995,
0.0004098605532329991,0.005605464369471624,0.011712154765356253,0.008069896439598878,0.008450349340956675,-0.0008834968257871445,0.05170826592006275,0.03954821413146451,0.049539522972435565,43.43961000460407,40.771958021355864,1.073794871795073,85.71428571428572,0.03291172568833934,199.20307819186277,0.674002999999999,74.99471608995766,52.48673425371674,107.60609993333328,0.5815220729513306,0.5999979999999994,
0.00427001169261465,0.0004098605532329991,0.009614835834039548,0.003250318686499165,0.009744778170324597,-0.004206252997252746,0.04840216024303572,0.039485471044788056,0.04924479112937042,44.5291334103352,42.05370620330493,1.0143140576925163,100.0,0.009504007150601132,214.01663187868655,0.7019959999999941,75.29477968825205,46.80123750660181,107.7543998666666,0.5807985652501217,0.6309969999999936,
0.004034268618829495,0.00427001169261465,0.010313329391977266,-0.0046416844204706376,0.01644860900613554,-0.012519795113548837,0.031086991306866887,0.04217003917789103,0.049504626041094804,45.94062429253673,43.56774531784417,0.9086605000002095,100.0,0.01777918024069867,218.58778581676933,1.276001000000008,78.22734982187453,45.2076455938402,107.89446663333327,0.6093520422051707,1.1170039999999943,
-0.001237029345372398,0.004034268618829495,0.008734777896184598,-0.008108379232505625,0.018016352440331396,-0.016758492099322786,0.030571083648270023,0.04200040381302794,0.05007576320210624,47.251294397438166,45.04333783123052,0.8330575705130343,42.85714285714286,0.04255719032471396,177.4307594647175,1.8590010000000063,80.58252568150212,47.14068616594497,108.05743329999994,0.5983809101584886,0.5400009999999895,
0.0005786209629845551,-0.001237029345372398,0.007074183392277389,-0.011598971292695937,0.013134375538021326,-0.017393941194922324,0.045869515354258726,0.04414064500846321,0.0443782818218891,47.87489364412259,45.89362000103212,0.7854806858976247,42.85714285714286,-0.01934811974617245,123.77080107847088,1.6819990000000047,77.79256211929294,49.47221055079704,108.22279993333328,0.5800910274831805,0.3679960000000051,
-0.004373094601893945,0.0005786209629845551,0.003372485381442303,-0.00888171871514909,0.008069896439598878,-0.017691118883035872,0.03852830661643866,0.04299416295587544,0.042896526337178685,47.19071780931896,46.05155159105688,0.7690064230771156,42.85714285714286,0.009276858053733997,90.22302190641848,1.8059999999999974,78.17276693985582,55.34657776123858,108.39489999999994,0.5870703493175169,0.7549969999999888,
-0.003630012762788848,-0.004373094601893945,-0.005029336343115198,-0.007432413969740148,0.003250318686499165,-0.019012105859608996,0.057977339294723616,0.05149526276956105,0.04454825044493419,45.84920603222073,45.35226655636092,0.7322499807694243,42.85714285714286,-0.0011629883328722957,52.154027926222916,1.4170000000000016,68.60703077634977,57.25173152644939,108.56853333333328,0.6115745700531782,0.9879990000000021,
0.0005373566669766294,-0.003630012762788848,-0.007413233592916235,-0.00791484892401928,-0.0046416844204706376,-0.015119324684809698,0.05392605193149103,0.05435055986823407,0.04491650913753713,44.354856513988935,44.459211060822184,0.695929179487365,42.85714285714286,0.02916077493841142,12.007796836569048,1.273001999999991,61.86894952702799,52.37965097220819,108.71886673333327,0.609059055449543,0.6009979999999899,
-0.004751802554850304,0.0005373566669766294,-0.007454168301378461,-0.008720824620056744,-0.008108379232505625,-0.016503987633470163,0.03659268005211123,0.05390853595467196,0.04435628519394332,41.6196187528907,42.95613149645187,0.6665957435899372,42.85714285714286,-0.029116526576775947,-13.432828983510989,1.0619959999999935,62.45466063938848,60.918545917231526,108.84913329999995,0.6233161042884588,0.8929980000000057,
0.00332935144371449,-0.004751802554850304,-0.007831704302163511,-0.005862974373676444,-0.011598971292695937,-0.012366276184646807,0.04230726257808371,0.05866735073594379,0.048260743268779556,39.18517971033981,41.29118305499008,0.6467114294873397,42.85714285714286,0.006856136207655266,-30.13560056718261,0.15100099999999372,54.48090785630511,58.271875272797466,108.94750009999994,0.6292502561181161,0.7300030000000106,
-0.002917196929640542,0.00332935144371449,-0.0009016877296519343,-0.008888343938592835,-0.00888171871514909,-0.016591600269841522,0.05637902678962888,0.05363139876696513,0.0462171355450062,36.92462917082827,39.80252217828995,0.655160141025803,42.85714285714286,-0.04864202334630379,-33.12553668502134,-0.0969999999999942,58.46332693432868,58.90606952430021,109.05386683333329,0.6158346418729927,0.51400000000001,
-0.004114295864517281,-0.002917196929640542,-0.004351272740175993,-0.011666401414720196,-0.007432413969740148,-0.010715508158104292,0.053002888878302186,0.05534799141897318,0.04758293460233691,34.36293680174596,38.37998304826883,0.634679294871944,35.714285714285715,-0.008517009160466807,-70.46946263061831,-0.46199799999999414,53.991232965153756,58.17745407109527,109.13796693333329,0.6194956486133227,0.7040030000000002,
-0.00027548564960944155,-0.004114295864517281,-0.0037135094902860377,-0.00726195302185173,-0.00791484892401928,-0.0015974807536454083,0.05433162413465063,0.051329475767149316,0.04979277484493926,32.418864264694655,37.678245482287124,0.5630065128206638,-71.42857142857143,0.022234708875772998,-138.45101269339807,-1.3809960000000103,48.38601007464438,52.41431826995867,109.21016696666662,0.6175587010856802,0.6090020000000038,
-0.0018825096483509052,-0.00027548564960944155,-0.007293042463580535,-0.007851635751785269,-0.008720824620056744,-0.003572281399497168,0.05261206911512483,0.04273620411449897,0.04959406426796789,30.893432160769255,37.166521082686664,0.4723142692309068,-78.57142857142857,0.024524840795573852,-136.86579055130215,-1.8560030000000012,48.027945550741755,54.75278904340299,109.27136689999996,0.5949889594758765,0.3259960000000035,
0.00027600768405244835,-0.0018825096483509052,-0.006262896060646117,-0.006541655368758836,-0.005862974373676444,0.001978084204158126,0.04578464015557642,0.04266939032514801,0.050017855942271434,29.451293145899086,36.99021327811714,0.3277630833334655,-85.71428571428572,0.1012026821508273,-123.07795314347901,-1.9239960000000025,45.54815214703236,53.42238819315571,109.29583359999995,0.5756130620465215,0.33599900000000105,
-0.005711991359155455,0.00027600768405244835,-0.0018820644896601069,-0.007772339558451802,-0.008888343938592835,0.005187639599561367,0.02888479683007197,0.042231795159613686,0.050006546407516665,29.241961889908794,37.59129309122277,0.1522054807693678,-92.85714285714286,0.033425446494820626,-128.53822226691133,-1.9579999999999984,45.9876581488402,54.74605069979349,109.30583369999995,0.5834936273598881,0.7479930000000081,
0.00032380802605036507,-0.005711991359155455,-0.007309833617366479,0.0009621177080056942,-0.011666401414720196,0.009149086939628903,0.040342377364031554,0.044979019163619495,0.05384605301993863,29.090964489710025,38.171129443574095,-0.018185576922931546,-100.0,-0.012920664206637284,-138.02698193183556,-2.0950009999999963,38.97463669396991,54.327402172471814,109.27780026666662,0.5937594212916922,0.7389990000000068,
-0.000869318315334322,0.00032380802605036507,-0.005115512928203003,0.005705908306273599,-0.00726195302185173,0.011060443775893214,0.0403603977043874,0.04513446362101094,0.053332742090753116,29.09750760909339,38.48620062660799,-0.19168549358958842,-100.0,0.002642864134580495,-124.16900996174762,-1.6599959999999925,39.53435500579817,52.21598359974635,109.26300026666662,0.5761387450100699,0.37799900000000264,
-0.0005646479459764375,-0.000869318315334322,-0.00625466558274701,0.004313220186106692,-0.007851635751785269,0.010921991031738632,0.0394785027735267,0.043875077505728236,0.052434680533628764,29.2195394484222,38.20512862887058,-0.3331086474357505,-100.0,0.03315193370165222,-113.57842923735745,-1.8129959999999983,38.51275648648135,52.94215284904171,109.24990033333329,0.5593846114579566,0.36199999999999477,
-0.0009631221442272242,-0.0005646479459764375,-0.0011101315472996642,0.008575839761131965,-0.006541655368758836,0.009928004128470835,0.03993316307654689,0.04051806503966248,0.05035091650451289,29.89569224408976,37.87244913815525,-0.4492433525639541,-100.0,0.06431852986217644,-116.44603305274676,-1.3520049999999912,37.82956438101549,57.7592485450524,109.23066689999996,0.5629186589593412,0.6530000000000058,
0.0030406028974487853,-0.0009631221442272242,-0.002395216934833466,0.013061497552130152,-0.007772339558451802,0.0064704932933747905,0.03774308349701696,0.031741251288284006,0.04479568601650233,30.308688709225237,37.331772611607086,-0.5734225448716472,-92.85714285714286,-0.013076733283962456,-99.02813604718453,-1.8199989999999957,36.63641661893705,55.06715521895777,109.18923369999996,0.5586387641849894,0.5349959999999925,
0.0050645735273495696,0.0030406028974487853,0.0015087329435785612,0.008179099974701787,0.0009621177080056942,0.005933337481746959,0.02652173862550367,0.03854657137954539,0.046729296519590235,29.50355556475187,35.56158715882128,-0.6416917307690682,-71.42857142857143,0.02984848678683384,-46.25214551922733,-1.171998000000002,42.76766481397205,56.282975030282124,109.15816703333329,0.5631092495198822,0.6959989999999863,
-0.002252901149425224,0.0050645735273495696,0.007149632531153527,0.005324156321839135,0.005705908306273599,-0.00032187586206899876,0.043749221445053124,0.04523566870128189,0.047929977952054816,27.505432751973323,33.34530623115657,-0.7193583589741763,-71.42857142857143,0.03361596401150189,30.27900779884383,-0.1740039999999965,51.254238706828836,52.15391631012275,109.14886706666661,0.5772636014294998,0.8679969999999884,
0.003677268430319458,-0.002252901149425224,0.005849379777802088,0.006580388182490848,0.004313220186106692,0.010681572573104647,0.04859058056115397,0.046454389123212494,0.04477609775538242,26.213631319707023,31.569130245267644,-0.7911984358972575,-71.42857142857143,0.0,23.832565466500853,-0.3889999999999958,47.83878079354525,50.60808664456761,109.13600033333327,0.5886537429113946,0.7809979999999968,
0.003480110955337734,0.003677268430319458,0.006487828141221952,0.0013406670217868122,0.008575839761131965,0.005619628348082939,0.05003865861313054,0.049609045723747275,0.04775831214991953,24.744166948367823,29.55355187505689,-0.7972500576921391,-64.28571428571429,-0.01774507542706228,77.23532309312176,0.2149959999999993,53.297014741899886,48.98842521697742,109.13510029999995,0.5989119199984008,0.8280029999999954,
-0.0017934994956260164,0.003480110955337734,0.0049011218390804245,-0.006506025818453609,0.013061497552130152,0.0011804764102507637,0.044726962624491835,0.052278502105859895,0.04991024188670113,23.36693625971847,27.892900262206563,-0.7688332371793081,-57.142857142857146,-0.020339185492306778,132.55145884886647,0.5639949999999914,57.81278461147987,48.65514244798509,109.14883346666662,0.605773846813334,0.7890019999999964,
0.0022184495351134093,-0.0017934994956260164,0.005363817483908129,-0.0022275431944693835,0.008179099974701787,0.0014208751074074044,0.053954445289629935,0.041855963684161196,0.048152565696962496,22.088079191686933,26.490755676228094,-0.7085899871792947,42.85714285714286,0.002301811495677702,108.41186850232704,0.9889979999999952,54.85862666222665,44.24466546478197,109.15920003333328,0.591933028464741,0.43400599999999656,
-0.001006137419968356,0.0022184495351134093,0.0039025472333664712,-0.005616131024410165,0.005324156321839135,-0.004216685340272308,0.045711028266806175,0.04218686365538603,0.047581973505201686,20.900569057086216,25.17593110149265,-0.6382567692305798,42.85714285714286,0.009665688093451615,111.02120923210025,1.1959990000000005,57.73065495895159,45.237116338945995,109.18616686666661,0.5730007893314488,0.3759990000000073,
-0.0015473406358355035,-0.001006137419968356,-0.0005855897235320651,0.0040743734318318126,0.006580388182490848,0.0004944286160022404,0.040576905294159776,0.04237122373495293,0.04757695705771867,19.51752260838435,24.379742249146574,-0.5030707820510969,42.85714285714286,0.08042605783899638,86.59934379793611,1.1800010000000043,55.98701783729481,45.03459586078183,109.20046689999995,0.5570020798059705,0.37300100000000214,
-0.004383346967904211,-0.0015473406358355035,-0.0003391329918162045,0.0042732323446152964,0.0013406670217868122,-0.0017423383289590921,0.03830541387610506,0.0437117407824032,0.04486903540707079,19.529706051061538,24.31033527038578,-0.3612696153844013,42.85714285714286,0.03867132116005108,35.37111800311555,1.0720060000000018,53.32239700504886,46.74266629175006,109.19616696666661,0.5789989665097048,0.9310000000000116,
0.0025052776268768007,-0.004383346967904211,-0.006924082230257644,0.0077368382984270845,-0.006506025818453609,0.0031960358397749022,0.03746313379954475,0.05079306747861014,0.04534475026305109,19.541019247833212,24.3192634284633,-0.23835311538442738,42.85714285714286,-0.06126682436142106,9.487285058614408,0.6979979999999983,46.57097176222585,47.42791751166695,109.15553359999994,0.5704039159261648,0.46200600000000236,
-0.001185237565961672,0.0025052776268768007,-0.0034334684728212217,0.00365656345491594,-0.0022275431944693835,6.427547564813452e-05,0.04548446818104137,0.05015460779443012,0.045611259843621924,19.939260628673065,24.579400038547632,-0.09568603205107706,42.85714285714286,0.015337177707186315,2.391347731181998,0.6419989999999984,50.418092993704256,50.38230473316471,109.12246703333328,0.5668591865368617,0.5870050000000049,
0.008729292507171582,-0.001185237565961672,-0.0030720494340564786,0.0014073495435718009,-0.005616131024410165,0.0008003127737779003,0.03887784591582987,0.043999234281825145,0.043444010635716346,18.8287843131038,24.362238278596777,0.031243230769433694,42.85714285714286,-0.004594026160495016,35.62104972565947,-0.0350040000000007,48.629628003508486,43.49683761823372,109.06946689999995,0.5842866501211077,0.8720019999999948,
-0.0013495951146266227,0.008729292507171582,0.010057860314425904,-0.0035654179715729484,0.0040743734318318126,-0.004504696121747309,0.080200481198864,0.06006164061016466,0.05352897095928482,17.693041454846544,24.00086508203589,0.15803785897455214,100.0,-0.19600866439425862,150.38246324460758,1.159003999999996,59.898853960171415,52.3002029613915,109.0332669333333,0.6070293691259496,1.0620040000000017,
-0.0009495964146754021,-0.0013495951146266227,0.006173946084782722,-0.00598997412241109,0.0042732323446152964,0.0026753990528818328,0.07984366331813884,0.05924597626147524,0.05326593634894352,16.746285982357968,23.12492077355492,0.23479410897455466,92.85714285714286,-0.007241650845193761,102.38113480685841,0.6119999999999948,57.77037042292257,52.835524679992815,108.99670026666664,0.5927381189933639,0.43399800000000255,
-0.0015538148954279407,-0.0009495964146754021,0.006411323420367765,-0.004505940723889323,0.0077368382984270845,0.004524137996084532,0.06855139061775345,0.057287701554969706,0.053476264186612096,16.193025220741415,21.849228986357367,0.30722405769250827,85.71428571428572,0.0,59.69192650885919,0.12900600000000395,56.257621393962346,54.96810580804061,108.9545336333333,0.580039451045166,0.4459990000000005,
-0.0034236009068928652,-0.0015538148954279407,-0.003848154327325659,-0.00357920040586579,0.00365656345491594,0.002297641995687938,0.07100096538897498,0.057075331436994815,0.0491109912510488,16.11934565752628,21.16648848861665,0.35277528846172856,28.571428571428573,-0.07871314516930983,1.335969350806795,0.15499900000000366,53.778473156509946,53.51512630349665,108.92283349999997,0.5765853663484489,0.5680009999999953,
0.003720165841943013,-0.0034236009068928652,-0.0059169710902239325,-0.0006061836575002033,0.0014073495435718009,0.005740897444277415,0.07639457979769805,0.058357048117237055,0.0510826017489337,16.519898183211083,20.63203256578945,0.3376536025642878,28.571428571428573,0.014876900884726211,-61.613051925759,-0.4610059999999976,48.69459550941712,56.1852441383261,108.89200006666664,0.5857258409870548,0.7389979999999952,
-0.0037795428757458893,0.003720165841943013,-0.0012704273405906852,-0.0009426390523924466,-0.0035654179715729484,0.0029467296693583833,0.042126187612325755,0.061744443440008845,0.0522222054845393,16.89183981420411,20.12938803696129,0.3397309807694171,28.571428571428573,0.022643438949881356,-11.239899734248247,0.05400099999999952,53.789137497681324,58.25154045920981,108.87270026666663,0.5765169127284533,0.5299989999999895,
0.000541962148245867,-0.0037795428757458893,-0.0034967870461027895,0.008717591321719675,-0.00598997412241109,0.012915653013819028,0.047619769287783255,0.064330330852029,0.054354547902435976,17.501967029317232,19.795023110502083,0.3019551025643068,28.571428571428573,0.07945249015062102,-86.71123571089385,-0.1900020000000069,48.50029406649624,62.206835596323415,108.85703356666662,0.5809366802777732,0.6640019999999964,
-0.00062432633998033,0.000541962148245867,0.00046848478776073676,0.009070951891506196,-0.004505940723889323,0.006408413650588196,0.04925766970984512,0.05988963544598303,0.05411139032345307,18.040037725358083,19.47030339122215,0.2681088525643105,28.571428571428573,0.014027873292991388,-61.24175292624444,0.3469999999999942,49.267691901221156,60.218483459998936,108.83120019999996,0.55783943412564,0.2850040000000007,
-0.0004501198969255604,-0.00062432633998033,-0.003861932850879879,0.005897952355016445,-0.00357920040586579,0.0038860828818492177,0.048920017128951415,0.05875006555130452,0.05337688543389485,18.77143435016965,19.144478479276998,0.24644833333353233,28.571428571428573,0.05660610736313108,-63.18051982680132,0.00699600000000089,48.37298375833773,59.42286812132435,108.8137667666666,0.549618207700234,0.4769979999999947,
0.0033822539405112817,-0.0004501198969255604,-0.0005327852238399267,0.006350930932318644,-0.0006061836575002033,0.006130401901979665,0.042699646994141714,0.05844551781749458,0.05035814435391744,19.168806078144485,19.34925606460301,0.23853825000018958,28.571428571428573,0.02663909617872326,-40.478409219250786,0.08700600000000236,47.70082009860388,55.21409372399134,108.80970003333327,0.5377031938075931,0.41300199999999165,
0.0058532564963498235,0.0033822539405112817,0.0023044556257811877,0.0038930384518280903,-0.0009426390523924466,0.004030438839066397,0.04081153881038871,0.03934837860482485,0.050941199657617384,18.048577315791864,18.79479828181254,0.22582016025660323,100.0,-0.023726502896983696,82.55610578674856,-0.4940029999999922,52.98497980124388,49.488187773319,108.8189000666666,0.5656587415585305,1.0400010000000037,
0.0008924587400387374,0.0058532564963498235,0.008801021741665638,0.0041617809862903865,0.008717591321719675,-0.0036426978415740052,0.04450374755976946,0.049922754717968004,0.053376051766446705,17.75244978858549,18.845855208629278,0.24891018589764258,92.85714285714286,-0.0821019900497581,183.89360499425962,0.2929990000000089,60.456349959688474,53.71972669394645,108.85623323333327,0.5889373134848426,1.0260009999999937,
-0.003766839305355263,0.0008924587400387374,0.010156026356941572,-0.0026386035946500686,0.009070951891506196,-0.001801504941477905,0.04397544675860656,0.04951575562867171,0.05218496211303886,16.493868343992585,17.661326328548192,0.1949675897437828,92.85714285714286,-0.02135394054134471,111.95053311081058,0.49499500000000296,61.46769311111686,54.21741039523196,108.89583309999993,0.582907385297816,0.5620040000000017,
0.0,-0.003766839305355263,0.002958670018478937,-0.0020000731370982683,0.005897952355016445,0.005004922871961526,0.05827285910813643,0.0531440058493121,0.05367857374393041,15.397424461344963,16.545232958095752,0.13078163461557324,21.42857142857143,0.04166377315619463,54.320658722600605,0.2509990000000073,55.061092445261096,54.42318403110151,108.9423329666666,0.5807629211222789,0.5739980000000031,
0.0009316121005584765,0.0,-0.002877742313976861,-0.00021913730445366486,0.006350930932318644,0.005397642055570362,0.05756179494343879,0.04917627168661366,0.05314227263211101,14.64279565425011,15.694540818304038,0.08787747435917481,21.42857142857143,0.024984937537671094,78.96575141460531,0.625,55.061092445261096,48.78992587160802,108.9876660666666,0.5653742184777804,0.40000100000000316,
0.006122523781901368,0.0009316121005584765,-0.0028387364378745783,0.0001368675565776023,0.0038930384518280903,0.010721255433904453,0.054447300132051984,0.046080544906012356,0.05306194797057532,14.79252996944595,15.492777595093681,0.0847944358976207,50.0,0.0027496636854542626,108.92299771444668,0.32199799999999357,56.360800770391805,43.41944310192524,109.03953273333327,0.5777498409476974,0.817001999999988,
-0.005885785336239513,0.006122523781901368,0.0070598396997008095,-0.007772132912884588,0.0041617809862903865,0.0005350516073410194,0.05603762470854229,0.048303194322748634,0.05662098435344181,14.40874570424275,15.264045680884514,0.13356383974375774,57.142857142857146,-0.021012693330644518,114.6194265396518,1.4059979999999968,63.781407388862974,51.16761540521673,109.11579946666662,0.5948861554797173,0.9519959999999941,
-0.00312903116658092,-0.005885785336239513,0.0011325016624808004,0.0008393132681787652,-0.0026386035946500686,0.00532763180877871,0.0735361270540098,0.060357265870383564,0.058578293772844646,13.615242285088938,15.067570234150011,0.1348070064104263,57.142857142857146,-0.03357225630080367,22.930083433226756,0.6979979999999983,54.18420158938743,50.749306749302214,109.17389933333328,0.6261049428103125,1.0810010000000005,
0.0017845049731042284,-0.00312903116658092,-0.002928956586258913,0.007019034591594808,-0.0020000731370982683,0.010066429158511303,0.07188262617456243,0.06308092927228617,0.05940993807353711,12.878417681588969,14.885128747896541,0.16965305128222496,57.142857142857146,-0.04023000066095001,-6.35102816793278,0.4230039999999917,49.909911924611876,47.70253586353248,109.20963263333329,0.6101387012768155,0.41199500000000455,
0.0012880267237660448,0.0017845049731042284,-0.007227948843958609,0.005618010475696211,-0.00021913730445366486,0.01082495481232204,0.07359197990072894,0.06323985674497289,0.0594242492009893,12.390800507923435,14.946383768620333,0.20079417307712788,57.142857142857146,-0.047138957816375227,9.023669166666288,0.6670000000000016,52.21766909653378,44.18009629126066,109.23359936666661,0.5918439095315774,0.4029999999999916,
-0.0018338107669573223,0.0012880267237660448,-6.382221910350427e-05,0.010582939416267312,0.0001368675565776023,0.0127908036420874,0.07392970510784984,0.06152785372680579,0.050748425235249355,12.277404245463627,15.158720985410856,0.25323676923095206,57.142857142857146,-0.11897834825793298,34.35317817231161,0.44000299999999015,53.87253940907216,45.87537213235257,109.27043283333327,0.5718658356930924,0.3529969999999878,
0.002742032266322747,-0.0018338107669573223,0.0012353807633036507,0.008372254797290646,-0.007772132912884588,0.013819713565238034,0.05054111828873268,0.05414038113001942,0.050945438912822764,11.871027231099248,15.321230790634448,0.29651218589762607,57.142857142857146,0.031247924812781592,4.846629945614862,-0.40000100000000316,51.152728042283776,45.43641925600233,109.28726609999994,0.5654203274189165,0.5120019999999954,
0.0030261874595520766,0.002742032266322747,0.0021923831917276537,0.004484554594426982,0.0008393132681787652,0.0101450108924519,0.039979518401945004,0.05609879692520092,0.051753935365648734,11.8845329148246,15.526669496484542,0.31608298076942276,57.142857142857146,-0.09068087730116443,63.22692832440026,-0.19799799999999834,54.81906309098073,49.29840072705286,109.30146619999995,0.5618808600037357,0.5880049999999954,
0.00039076344271693486,0.0030261874595520766,0.0039321138223509244,0.003026153888096239,0.007019034591594808,0.005107160058523741,0.030805791170901434,0.05425349378585856,0.052315559126878956,12.278517324978523,15.163547320385193,0.2789164423078745,50.0,0.09300892415915996,137.96885133810022,0.5480039999999917,58.52874117303407,45.49678816670827,109.33326626666661,0.5495771929890726,0.4530029999999954,
0.0062315777042984966,0.00039076344271693486,0.006169538324165558,0.005177855092474815,0.005618010475696211,0.004096907815849704,0.031298879388371316,0.05418714721040323,0.05036308404365153,12.091736166514147,14.92209297754982,0.2459743782053323,42.85714285714286,0.02778652247182664,102.06792794639289,0.5910039999999981,58.998308446388606,49.32076410196215,109.3584328666666,0.5311456385372196,0.32400600000001134,
-0.0040173333217659035,0.0062315777042984966,0.009671011494043258,0.0021847432206754114,0.010582939416267312,0.003195847337614355,0.04810766636986009,0.06131261372938765,0.05316404221748686,13.296165188296015,14.8950167661443,0.27335262820534467,57.142857142857146,-0.016504896023445476,225.640032548457,1.1749960000000073,65.67549268058535,58.303940355391646,109.41013269999993,0.5374188451728155,0.7330010000000016,
-0.001123961054809608,-0.0040173333217659035,0.0025808289637498927,0.0054022299225624515,0.008372254797290646,0.011302986937765436,0.060332835191056505,0.05901976940149449,0.05343495526025292,13.660628653051532,14.529026557198247,0.31726312179509364,57.142857142857146,0.03219324279023473,106.99140255365651,0.05899800000000255,58.9670257144586,55.33183781015495,109.45263249999995,0.5543286481886466,0.8229979999999983,
0.0015699041413381742,-0.001123961054809608,0.0010627884161185097,0.005635185003228127,0.004484554594426982,0.008475476936705695,0.062236519127030404,0.049692081426926535,0.053815405724615094,13.442461960446895,14.042628807348503,0.34141666666690185,57.142857142857146,0.015194179759222316,59.73413721535075,0.5839990000000057,57.2132798841677,58.84472586214699,109.50693239999995,0.5536845756104621,0.5920029999999912,
