forward_return_3,forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE
,-0.013676843520934234,-0.0038500124171687578,-0.008180828744247637,-0.01958353621104414,-0.007582649241194228,-0.027256506680546244,0.03423908923878005,0.051346747791744314,0.04630902199625662,12.743002555053627,11.252758138655395,0.23307090384619755,-50.0,-0.027267156236210666,-290.04676129808024,-1.3140029999999996,43.166953579445156,55.756033132654714,124.03450033333333,0.666457162761456,1.8770059999999944
,-0.02339564743213529,-0.013676843520934234,-0.021218772523839635,-0.003639149876135228,-0.021053446257393582,-0.021095529177282413,0.08964930334318406,0.0814994698328499,0.06667331382506851,17.202411147372143,13.716968751079504,0.07619902564107406,-57.142857142857146,-0.00221747844559808,-356.4972323394417,-2.5680010000000095,30.764773521930426,67.89230944766942,124.00903366666667,1.033185260071992,6.915001000000004
,-0.0028935936822382935,-0.02339564743213529,-0.04046102713235111,0.01854744073515091,-0.04463267507890911,0.004365574735904598,0.14936745834188694,0.13000516679005614,0.10396255678402083,21.34329055452505,16.005164319759032,-0.20907023076918563,-57.142857142857146,0.03227932960893949,-235.3498835276827,-5.728995999999995,20.212919394200103,56.78755870761524,123.85283376666666,1.1645401537754803,3.032004999999998
,0.012805786968063115,-0.0028935936822382935,-0.039539759188782386,0.009912223638331108,-0.046883927171383566,0.013067285194303224,0.14164419468533793,0.12216681186116046,0.10263924538104792,25.19681115576865,17.739301633460375,-0.46776278205122424,-57.142857142857146,-0.09585354381751367,-169.2243810011097,-6.5299989999999895,19.349635453129878,52.14986424675933,123.69350046666665,1.1586732751659568,1.2310030000000012
,0.007871187325052764,0.012805786968063115,-0.013751544150239159,0.004347923539855136,-0.030985446839258968,0.001832455994873028,0.21434526854012093,0.15178791065049746,0.11431778092534794,27.432096008717174,18.678079857794213,-0.7011152692306979,-57.142857142857146,0.06754121243787861,-95.60719713685225,-4.196998000000008,32.95697273051686,53.28068096970872,123.56643366666665,1.2012875457677716,2.3359979999999894
,0.0023636025943754024,0.007871187325052764,0.017824054931932176,-0.00782623584252029,-0.01958353621104414,-0.003173433768971612,0.2373643805694998,0.16107347177638107,0.11885943203600968,28.8236585010323,19.423053797228647,-0.922147371794793,-57.142857142857146,0.02695250320925673,-56.13705755675727,-3.360000999999997,39.76977991589676,54.2858170862832,123.46156686666664,1.1879365209674357,1.375
,-0.0016489871163172243,0.0023636025943754024,0.023190484029099956,-0.017520137708117445,-0.003639149876135228,-0.004064696682595348,0.22240588134745612,0.16265093610456458,0.11950389205420298,30.11582367246777,19.94122604257572,-1.069813782051213,-57.142857142857146,-0.0019305093842153132,-42.18735628019799,-3.0609970000000004,41.70068039749337,55.33677370795981,123.36646696666665,1.1309883420625286,0.5179980000000057
,-0.011347034280909996,-0.0016489871163172243,0.008587499446830016,-0.013923618510111258,0.01854744073515091,-0.0060203323015385335,0.10475589366248737,0.1618012241527405,0.1195128795409406,31.871177480926537,20.700129059318062,-1.239801012820422,-57.142857142857146,-0.015210441097719473,-53.73325487956654,-3.3490070000000003,40.717619113727515,56.461755676811556,123.25963356666665,1.1554037281287148,1.7539969999999983
,0.00722554424175903,-0.011347034280909996,-0.01064438089376929,0.003124094829356272,0.009912223638331108,0.006005947659222244,0.14696273388006095,0.16682015502985867,0.12387485420178354,33.50114887449539,21.446510012005916,-1.4904741794870944,-50.0,-0.011434204041399172,-66.21515288987577,-4.656006000000005,34.6707124140736,45.38120282919962,123.12146673333332,1.1671690424046604,1.374001000000007
,-0.004345679145037584,0.00722554424175903,-0.005845534171725952,-0.0025045778320685885,0.004347923539855136,-0.0004727069087292479,0.12480408063915344,0.17568681800547145,0.12658531742333687,34.658622212753905,21.914461943518788,-1.6967438076922434,-35.714285714285715,-0.044328820279576055,-46.70943162888103,-3.3170010000000048,40.64673538524926,54.62186729506081,123.00520009999998,1.1334853875428166,0.9700009999999963
,-0.007429857733057932,-0.004345679145037584,-0.008530890713381756,0.004689503231825265,-0.00782623584252029,-8.331112147663688e-05,0.11115952316037796,0.1757988360828521,0.12676283852375367,36.11950933117349,22.57842635027517,-1.9069426153845654,-35.714285714285715,-0.041002974938534206,-67.72688028089624,-3.3639980000000094,38.35768559627456,61.317215347320406,122.87786679999999,1.163435643044845,1.7870029999999986
,0.002005630878405995,-0.007429857733057932,-0.004602556224451604,0.013695386075531335,-0.017520137708117445,0.007023916560169763,0.11117767614155505,0.16748155621519284,0.1281919124921027,37.47604736970596,23.30731379679619,-2.112628756410203,-28.571428571428573,0.019761658508953443,-84.21755234947236,-2.5680009999999953,34.768232458029544,57.84866212906381,122.72456683333333,1.1636461802983695,1.254997000000003
,0.005745224156846973,0.002005630878405995,-0.009761170844896694,0.008014882373139631,-0.013923618510111258,0.009170632228670872,0.11785680037417699,0.11827121525004987,0.1279610130908531,37.86088757519206,24.02192336241857,-2.2690323974358506,-21.42857142857143,-0.015149253900941769,-65.03408568577925,0.5189969999999988,36.483296119492806,55.126544995458374,122.59666689999999,1.1573300082825,1.31999900000001
,0.0015738577615067584,0.005745224156846973,0.0002748467381890052,0.0028728776875370787,0.003124094829356272,-7.490278230914971e-05,0.10079914204890714,0.11935675717706756,0.1294079720603139,37.009004688662735,24.87600362185818,-2.257641673076847,-14.285714285714286,0.009922436403094943,18.87372245201845,1.5489960000000025,41.25733102072663,52.396277883161076,122.48043359999998,1.174576786537273,1.7829969999999946
,0.0028351236302566196,0.0015738577615067584,0.009348452474334135,0.00203697267995806,-0.0025045778320685885,-0.0006485225893347879,0.0841474666255541,0.1010129037400554,0.1288468121338582,36.094071608159304,26.64824137776572,-1.987782871794792,-7.142857142857143,0.03345944281156895,54.279322923483264,0.22000100000001055,42.5387867091548,45.41717037301245,122.35836686666666,1.1670571666898328,1.3149950000000104
,0.0014673890149796698,0.0028351236302566196,0.010184023851997015,-0.004750536696112584,0.004689503231825265,-0.003142166578843364,0.07868431513816193,0.09316481647120646,0.12953237270360415,35.244490890548974,28.293890722537014,-1.6564173205127304,0.0,-0.07387554256657912,61.61613731282727,-0.38399499999999875,44.8753107718056,47.02365059640386,122.24330033333331,1.120249224882889,0.6689989999999995
,-0.003609366263938596,0.0014673890149796698,0.005887308726543861,-0.006581335583650705,0.013695386075531335,-0.0035431802964199788,0.028127556155697408,0.09255338760053192,0.12987596128103607,34.83281032556531,30.01481074066698,-1.443455749999913,14.285714285714286,0.006597330704808256,36.71558510587108,-0.49300300000000163,46.10040212004974,50.2505371362859,122.13516689999999,1.0924580701634434,0.9090040000000101
,0.0006147972697341242,-0.003609366263938596,0.0006817622507855337,0.0011465603095168753,0.008014882373139631,-0.004320413722828098,0.053753524853080256,0.09381355033916658,0.12984336916481196,34.77828877807521,31.10519239339619,-1.345500294871698,14.285714285714286,0.032707303930750296,-22.361629514791524,-0.7289960000000093,43.5338137612224,51.02845291430194,122.0156669333333,1.1005313237393024,1.3889999999999958
,0.0007390355005900684,0.0006147972697341242,-0.001533796461574144,-0.002939336116700275,0.0028728776875370787,-0.004766071122209281,0.03921736799772671,0.07210828378954952,0.13003665419272722,34.65460291353204,31.73913070728217,-1.2560197371794146,-35.714285714285715,0.0593300500176301,18.384340340978717,0.7190020000000032,44.10261209487321,52.71188393677886,121.88766679999998,1.0552781698352314,0.5729979999999983
,-0.003957792190093401,0.0007390355005900684,-0.002259967254875428,-0.0026800361089576175,0.00203697267995806,-0.005509338329380942,0.03831713407384337,0.06209830692572254,0.13000192560391277,34.11929226091327,32.11755796669052,-1.1283014038460664,-35.714285714285715,-0.022764338687824067,58.005211418915444,-0.056998999999990474,44.82258505207135,52.02148479963883,121.74743346666664,1.0156256211225025,0.6149970000000025
,-0.0003748479811880312,-0.003957792190093401,-0.002608865049776754,0.0016160472088373457,-0.004750536696112584,-0.001965913099410521,0.04144450692959285,0.06137159794328206,0.13003000320944746,34.531898238841414,33.20153785988398,-0.9388333269229747,-28.571428571428573,-0.023116458147653503,-64.22501328308458,-0.010002000000000066,41.721073818114085,56.073680976009236,121.59116669999997,1.0340569901252796,1.466003999999998
,0.0041416488541066165,-0.0003748479811880312,-0.0035953219787655533,0.0030582828731284817,-0.006581335583650705,-4.996625069764171e-05,0.036438391106567186,0.04567269369643043,0.12160895652742088,34.347110653584735,33.92412976404006,-0.8193143461537318,28.571428571428573,0.0010894220283457874,-0.49362306925007815,0.8369979999999941,41.42983165907722,56.18256660537373,121.44786656666663,1.0151387178928222,0.9170000000000016
,-0.003468928916090519,0.0041416488541066165,-0.0002074458765353171,-0.0054607129955625,0.0011465603095168753,-0.0003070756335618041,0.046016632264580096,0.04854565187163498,0.0880686991368968,34.19329514975875,34.425958681256326,-0.634327198717827,28.571428571428573,0.0060592926910729905,17.513808265532333,1.0950009999999963,45.92012201085297,61.46492381296953,121.31069996666663,0.9877045793833373,0.8260039999999975
,0.0009992921219306172,-0.003468928916090519,0.00028325808912010864,-0.001832120222649558,-0.002939336116700275,0.00133241170332421,0.05254870522646421,0.044778450782571005,0.08840216974498626,34.09655075321883,35.10803004219616,-0.39037832051272403,28.571428571428573,-0.012291661312839397,-8.472858602714975,-0.008995000000012965,42.93853835797642,56.74436119154089,121.14436669999996,0.9735850081283394,0.8949970000000036
,0.0003327870299365543,0.0009992921219306172,0.0016583028612953132,-0.0028369052288744756,-0.0026800361089576175,-0.0023710150342183267,0.05299218258130494,0.04430195403294874,0.07594436745540617,34.32147630830364,35.8987618390048,-0.16353863461530693,28.571428571428573,-0.017200314358874733,-42.89340667190516,-0.07800300000000959,44.06140482253355,58.39054901356068,121.00920003333331,0.9722518464680598,1.1630020000000059
,0.0010645209757904617,0.0003327870299365543,-0.002141139254252078,-0.0035761810308746478,0.0016160472088373457,-0.0025864687722300106,0.04340539974808701,0.041407369902873734,0.07016836509243762,33.30377612095631,35.58233184807418,-0.010301179487100853,21.42857142857143,-0.019673754365771776,60.50564582270305,-0.3790050000000065,44.453807440921096,54.02223772235022,120.87176666666664,0.974979104096915,1.2200009999999963
,-0.004386548065484219,0.0010645209757904617,0.002398351059321291,-0.0030987722018733788,0.0030582828731284817,-0.0015701432796140224,0.043143275620967154,0.04096980917822098,0.06966230904520501,32.627385463417745,34.81819507604024,0.11458317948724073,14.285714285714286,0.02380675234523313,-34.80463824993666,-0.4280019999999922,45.76485417192714,58.3092843476419,120.73903326666664,0.9492376741111919,0.7560040000000043
,0.00016693091344888167,-0.004386548065484219,-0.0029950167136859607,0.00518193441862258,-0.0054607129955625,0.001426952651099933,0.041667136964509584,0.04284295774530294,0.0709929910481378,32.364318486570525,34.22919504736491,0.12243539102570367,-42.85714285714286,0.05340586388363194,-134.02473446682416,-0.5200049999999976,41.42168215406963,57.286594663836276,120.58576633333331,0.9513585545978732,1.107994000000005
,-8.343066841720592e-06,0.00016693091344888167,-0.003160321077184336,0.0031703403706797584,-0.001832120222649558,-0.0011680293578505418,0.03624078221995838,0.042595535457099494,0.058310765037032884,31.834262694037953,33.53937679229347,0.006897256410312025,-42.85714285714286,0.0025826806649050962,-76.82706540455207,-0.5739970000000056,41.64763754528132,58.67791810606812,120.43539963333332,0.9293822893954383,0.7740019999999959
,-0.0004088387154170814,-8.343066841720592e-06,-0.0042286572586952564,0.0004672156411515971,-0.0028369052288744756,-0.008585079063023526,0.03451671929822594,0.042162423752133894,0.05182508053836429,31.397525356990645,33.11516784127798,-0.08558351282044896,35.714285714285715,-0.01293914771352767,-79.79903554178239,-0.6640019999999964,41.6389912086788,54.448605984538645,120.30079956666664,0.9090712510087187,0.7730030000000028
,0.0015441532684108417,-0.0004088387154170814,-0.00025031709780765077,0.0009932643517780448,-0.0035761810308746478,-0.006343335386751137,0.033691618379108876,0.037651335854009434,0.04957908219467891,31.668356600735702,33.22332268940546,-0.12804501282045067,-35.714285714285715,-0.006474966230239092,-129.56996709023895,-0.2360000000000042,41.1877413320889,56.4253669058351,120.18046623333332,0.9457744776074701,1.6990049999999997
,0.003883461713818148,0.0015441532684108417,0.0011263307097753028,0.0015333805191870553,-0.0030987722018733788,-0.006041968264295039,0.03541510419964512,0.03861365166387448,0.04156259312228849,31.91984275564183,33.287222834586935,-0.13327597435890937,-35.714285714285715,-0.010260632804052336,-1.871717548388252,-0.0059959999999961155,43.66975417289383,52.4192089955683,120.12256626666664,0.9093072683545872,0.5450050000000033
,-0.0018346269899355283,0.003883461713818148,0.005022551456106195,-0.0037356240088960435,0.00518193441862258,-0.00795278976559044,0.027836741671632165,0.03785205767357616,0.04306171023126902,31.79758213384914,32.9584371973812,-0.06684632692302728,-35.714285714285715,0.025467651545501457,90.7511490104491,-0.03700200000000109,49.45590794390494,57.86228193843249,120.17513279999997,0.8747108319406566,0.5669929999999965
,-0.002702902573235244,-0.0018346269899355283,0.0035890160018199335,-0.00432465908723656,0.0031703403706797584,-0.0038256737163285814,0.034580940340287504,0.034426485948564275,0.038890564000725866,32.02003527759113,33.27596675821627,-0.014275935897401837,-35.714285714285715,0.03349581239531623,25.11797631879414,0.1599960000000067,46.990681586758164,56.986251416821176,120.23179936666664,0.8557831672571119,0.7080009999999959
,0.0001167493631593075,-0.002702902573235244,-0.0006667110962944589,-0.009048067305607699,0.0004672156411515971,-0.0006087478579931416,0.0421930952185448,0.036762080972258394,0.039646454329431036,32.32387270831749,33.33549168095111,-0.07055176923071826,-35.714285714285715,-0.03289239959474555,-59.10320767917385,-0.2849959999999925,43.55255357047875,56.23697207123237,120.22703276666662,0.8324299655699899,0.597999999999999
,0.0020845666845836774,0.0001167493631593075,-0.004416350556747384,-0.007329319786462674,0.0009932643517780448,0.007762926333389597,0.04196106435483973,0.03668457861763713,0.03807663763405572,32.16460810769605,33.1789516287274,-0.05809668589736816,-35.714285714285715,0.01015640084959089,-3.3259137281225466,-0.3109970000000004,43.74350211771581,55.43213903457668,120.19123286666664,0.8021837984904442,0.492005000000006
,-0.00139790644457094,0.0020845666845836774,-0.000507293754279714,-0.007563750675544378,0.0015333805191870553,0.00929444404351476,0.04320744380852937,0.03804525422815318,0.03851368230366868,32.01671954997614,33.05663515159748,-0.06457716025633431,-35.714285714285715,0.06515960912052114,25.582236023192653,-0.18899500000000558,47.17963620523244,57.325613985023494,120.15423286666663,0.7615820150212407,0.30700000000000216
,-0.0024247860208683747,-0.00139790644457094,0.0008005754009041688,-0.0042329785730811365,-0.0037356240088960435,0.007815908411463734,0.029905650840862108,0.03105224124293094,0.036715751665341224,32.249315165319274,33.28539573681145,-0.1162371217947964,-35.714285714285715,-0.035265413836458474,-57.15435481573333,0.17100600000000554,45.18244999774319,57.33377630977674,120.11829969999998,0.7457295782423685,0.6310040000000043
,-0.007434004281373197,-0.0024247860208683747,-0.0017426977483119277,0.0005011526854230564,-0.00432465908723656,0.006323053739366369,0.03150858174417589,0.03361887835980116,0.037461811563958905,32.912641266583684,33.108208693769996,-0.18242905128199993,-35.714285714285715,-0.03273228898343491,-151.34862243815607,-0.14000000000000057,41.875720066473434,59.891547245665976,120.1184665333333,0.7502893598591373,0.9410020000000117
,0.0018513927147794096,-0.007434004281373197,-0.011224914409132092,0.008516376192605035,-0.009048067305607699,0.017083219438134956,0.05671511692121254,0.04975419367464742,0.044955005644211586,34.26923611226261,33.44831078784018,-0.21817233333329966,-100.0,0.009321545799712658,-295.28070681680924,-1.028999000000013,33.74214683154183,56.40293468841063,120.06013319999997,0.8004353971772022,1.6389999999999958
,0.0018479125951806896,0.0018513927147794096,-0.008007590837380119,0.015203678743292315,-0.007329319786462674,0.01637964679429693,0.06155983074574332,0.05158483397260111,0.0440981907872825,34.617215263699315,33.49076687513492,-0.2384415128204722,-50.0,-0.04513117066290835,-127.2258807833377,-0.7599949999999893,36.999628807212694,51.85961846341953,120.02659996666664,0.7898267143720936,0.7989960000000025
,0.001953559200642996,0.0018479125951806896,-0.003758803844313263,0.016986677714094345,-0.007563750675544378,0.010270864683596725,0.060717529504313486,0.051964674778017333,0.044823444695418685,34.940338761461966,33.38730072774996,-0.23564033333329348,-50.0,0.06976495403500074,-83.92907170941594,-0.7250059999999934,40.16739720292692,51.795303566432196,120.03013316666663,0.7626003888718442,0.5099949999999893
,0.002317941847785221,0.001953559200642996,0.00566351921798347,0.012100106475989802,-0.0042329785730811365,0.010752901780757051,0.06557962385339867,0.04805754606787464,0.04256251343552079,34.511077337062865,32.95430134702676,-0.21149289743584632,-50.0,0.04103583055812833,-22.22746292772007,-0.9580009999999959,43.41274024020249,52.468314987427014,120.0334664333333,0.7471538192876058,0.6760019999999969
,0.0005176490275309309,0.002317941847785221,0.006131843608605303,0.005818984854057296,0.0005011526854230564,0.010978477299870448,0.06699271417639256,0.05002081417387452,0.042001443895414645,33.86300367937789,32.765680140056794,-0.20710212820507934,-50.0,-0.05226077776191597,28.47238001242868,-0.45999899999999627,47.08718573555512,51.16225708237507,120.02316649999996,0.7267090189216986,0.5790030000000002
,0.00849450088046333,0.0005176490275309309,0.00479589179498352,0.00849450088046333,0.008516376192605035,0.013751397329365256,0.010908655988098507,0.04841788570209845,0.041865519947267754,32.55645740461078,32.2381500801263,-0.23591608974354017,-50.0,-0.022089534883719574,41.52666146244821,-0.07299799999999834,47.902662754416205,46.13307957752613,120.00863326666665,0.7257100669433169,0.8599999999999994
,0.0036074548766551473,0.00849450088046333,0.011355388757694485,0.0011583567668513872,0.015203678743292315,0.006701944343025623,0.04971768867348353,0.06476394047151744,0.05191984734517817,30.277234761449737,31.03740844764944,-0.19721063461533106,42.85714285714286,-0.030148652818138517,167.01728120970844,0.9309999999999974,59.058991489401755,48.764463172271874,120.01666653333332,0.7512334304977993,1.4049989999999895
,-0.0028607786383849643,0.0036074548766551473,0.01265652874149703,-0.006603639140674744,0.016986677714094345,0.015697129595322767,0.04864804586467885,0.0660603884461721,0.05320962544640185,28.25328192677541,30.136658602183267,-0.13020447435891924,50.0,-0.027615030674850063,192.68479404926066,1.1169969999999978,62.73925233261073,52.72488192035789,120.03333319999999,0.7334613387512982,0.652000000000001
,-0.0039024713863481386,-0.0028607786383849643,0.009237111966494682,-0.001331098264502395,0.012100106475989802,0.017594242637663182,0.06632499719362477,0.06788875493227979,0.05164589921171165,26.770419829630388,29.54714626897394,-0.08166626923072329,50.0,-0.010235320294936383,113.07015998444685,0.9379950000000008,58.25121019704572,56.903426707491576,120.05296639999999,0.7492275714113679,1.1209949999999935
,0.0031790633028476734,-0.0039024713863481386,-0.0031689888865713556,0.0051296431301322,0.005818984854057296,0.021639010474339804,0.08015926845177837,0.07021176605462119,0.05392779261295183,25.393476453710008,28.779042280703028,-0.05602542307688907,50.0,0.01885667493086101,65.01605020691237,0.7569960000000009,52.72612018626058,55.31300245417828,120.05439969999999,0.7382191110191532,0.6709969999999998
,0.0011583567668513872,0.0031790633028476734,-0.003594487923665901,0.005212617861884761,0.00849450088046333,0.015695871126130356,0.08101427940539324,0.05449696283716307,0.05489389689156153,23.95572147447393,27.98622051222503,-0.015275467948669075,50.0,-0.036253678421072764,103.4084362144234,2.0299990000000037,56.34454011898175,57.37615741766662,120.06563296666667,0.723327859258749,0.6770020000000017
,-0.0041735289256198405,0.0011583567668513872,0.000421690144317477,0.005537173553719077,0.0011583567668513872,0.012892545454545434,0.0547590305642003,0.05455429490529044,0.05486131310333289,22.345804254083554,27.297559709701414,0.06062176923082063,78.57142857142857,-0.03194590234773399,89.73101002203383,1.9499969999999962,57.62142109613123,57.96854936944271,120.09743303333333,0.7374133266313007,1.1269989999999979
,0.002431627807835346,-0.0041735289256198405,0.00014945591646853273,0.02244901392300891,-0.006603639140674744,0.01551097517297051,0.05239165263121817,0.06178050683733198,0.057125391399599115,20.918562892908426,26.915602079746055,0.18956396794878572,78.57142857142857,-0.03504422876529285,38.576920118816005,1.2250059999999934,51.742376324073945,57.99528322472449,120.11389983333333,0.7314772587297582,0.7399979999999999
,0.0025416348885378692,0.002431627807835346,-0.0005957223184201998,0.018950565967636335,-0.001331098264502395,0.020515257798535247,0.055937680588879664,0.06202691311643863,0.05611198081702288,20.037237577839505,27.153236845051058,0.3182431410256896,78.57142857142857,-0.024998476560109593,68.13922608899826,1.2850040000000007,54.63446035467744,54.08698469216463,120.12356653333333,0.7204543664065727,0.7249979999999994
,0.003261877011752068,0.0025416348885378692,0.0007851322314049725,0.01642511237932931,0.0051296431301322,0.019406242872073598,0.04759787232448146,0.06216224092666628,0.056218020777067924,19.820620113018293,27.218917688358804,0.4220573846154281,100.0,0.02238636668925812,104.6521774040688,1.3150019999999927,57.50794088039317,49.5903954146235,120.15739983333333,0.7204433678217976,0.9010009999999937
,0.001481603448540758,0.003261877011752068,0.008257562348871872,0.010428891438454047,0.005212617861884761,0.016750383023300452,0.047836747036683475,0.0629644818779616,0.05589351386035853,19.971115844688445,27.455727303075207,0.5249485256410651,100.0,-0.06208378845002109,136.28548625560657,1.6479949999999945,60.93637812167133,47.02186453470677,120.20039986666666,0.7192520810929587,0.8919989999999984
,0.012574989933015202,0.001481603448540758,0.0073020166357251615,0.007314868206046876,0.005537173553719077,0.01020798077106888,0.04794036392997832,0.04906538824550844,0.055928000151023206,21.242757497772836,27.87691741741785,0.6127947115384984,100.0,-0.016078456591631072,186.72047566458593,0.8099970000000098,62.424230031345665,41.24686831725269,120.24806653333331,0.7658101316546607,1.6850050000000039
,-0.000998327946387767,0.012574989933015202,0.01738301319308788,-0.006785706334067498,0.02244901392300891,-0.0022483766781260517,0.07272613079087191,0.07686222911516695,0.06994563485272062,22.740289445763192,28.30164656257054,0.762242967948751,100.0,0.013093886462868147,246.8595539876072,1.9039989999999989,72.1382487333642,48.03121881489608,120.34246656666666,0.8137117680915608,1.9220049999999986
,5.6850588082690834e-05,-0.000998327946387767,0.013062844893618308,0.0015355915028252287,0.018950565967636335,-0.0013162653952502046,0.0822065800204273,0.07438531865201248,0.06975904018321245,23.963542641304734,28.260000022957758,0.828454673076962,85.71428571428572,0.07291349286335735,171.4177641096502,2.128005999999999,70.55910531594253,45.122707911095766,120.45036679999998,0.7786304527933189,0.384003000000007
,-0.002656689740339946,5.6850588082690834e-05,0.011621616037176263,0.002932956355009564,0.01642511237932931,-0.004704128887588976,0.08633896329296399,0.06836463718285735,0.06856102163599725,24.559681085026362,27.41845792323805,0.8765701858974779,85.71428571428572,-0.011104518474574427,121.48128889036632,2.607003000000006,70.59853629516792,47.51032230737927,120.55783343333331,0.7490872861891938,0.4499969999999962
,-0.0016048452925748746,-0.002656689740339946,-0.003595722490155606,0.006256245875795541,0.010428891438454047,-0.0006272880364528444,0.09607280344553833,0.07208396050078314,0.06220355480149081,24.960002250027532,26.606642088401472,0.9304295128205666,64.28571428571429,0.030228990712911467,88.35025766523357,1.897002999999998,66.14025301391699,45.97055401995308,120.65443353333332,0.7216978802011631,0.4170000000000016
,-0.0015992167362796073,-0.0016048452925748746,-0.0042006628971946736,0.002872103506398549,0.007314868206046876,0.0006038267069816694,0.09973644561830773,0.07383677687189318,0.06324465894272208,24.98342960202339,25.87692471582689,1.0022822756410648,64.28571428571429,-0.028495888865463472,61.99846191552431,1.5599979999999931,63.5369770537456,44.908494898824465,120.74610019999999,0.6916815808778667,0.35099800000000414
,0.0073714574118441956,-0.0015992167362796073,-0.005849679893406234,0.004568328994938531,-0.006785706334067498,0.0038083423851515974,0.015748698779104103,0.0695055586242739,0.06414256058298631,25.36547295158938,25.379474702649695,1.0339616282051765,64.28571428571429,0.07291104840520478,52.07044533752917,1.8689949999999982,60.96597069650252,40.151685012549216,120.82506669999998,0.6937394230224524,0.8639980000000094
,0.0014521522678772047,0.0073714574118441956,0.00414636219046205,-0.0028474843253408766,0.0015355915028252287,-0.000454302082117497,0.06450267550572379,0.07543292671227043,0.06767291251558583,26.03753542714813,24.99662845081103,1.104064185897471,35.714285714285715,0.02026027202884359,89.47248764295657,2.477996999999988,67.48641377272591,51.37086753873984,120.91856669999999,0.7039094847616771,1.112000000000009
,0.0006480780914577267,0.0014521522678772047,0.007220969438984426,-0.007614751508769002,0.002932956355009564,-0.004293401919883255,0.06491220403765068,0.07542951573399694,0.06761405116847459,26.745440092825213,24.545622173454383,1.217820423076958,35.714285714285715,0.01474349330520978,86.2367201303543,2.349998999999997,68.60713549868595,45.17488447355148,121.0254001,0.6722977126779449,0.3389970000000062
,-0.004962550010725764,0.0006480780914577267,0.009488117575236599,-0.0068407365822182875,0.006256245875795541,-0.0024205949820587103,0.058404130924643693,0.075282200253373,0.06759007216336124,26.533613763426064,23.726088328167243,1.2995575641026136,35.714285714285715,0.014669333333339788,70.33353427879509,2.0350040000000007,69.11946318779476,52.8930871756028,121.14573346666666,0.6672410247533045,0.75
,8.944610560113198e-05,-0.004962550010725764,-0.0028718057118085616,-0.002261780731048657,0.002872103506398549,-0.0021072230024596905,0.07203162002618141,0.08235787904796554,0.066042855602968,26.20922479026015,23.12323118404983,1.293974358974424,35.714285714285715,0.03960713000946391,30.87242186103717,1.2420049999999918,60.91608935651387,48.160498766806725,121.24516686666666,0.668580777793607,0.7900010000000037
,-6.504885330771426e-05,8.944610560113198e-05,-0.004228628133986834,-0.0007565305294338076,0.004568328994938531,0.0021721322007794974,0.06977231965958428,0.051359572888810365,0.06527103112941486,26.179777881547068,23.00019899728268,1.264429634615425,28.571428571428573,0.006679317057065748,32.31762596307694,-0.277000000000001,61.00547677830396,48.09220379731784,121.3366334,0.6468600323111412,0.4489980000000031
,-0.003335670965010973,-6.504885330771426e-05,-0.0049382796205095225,0.002400016251881132,-0.0028474843253408766,0.002969515494695374,0.04012603759047555,0.051177104101318385,0.06400482344212538,25.298206207969464,22.634661026328956,1.2279874230769678,21.42857142857143,-0.0529081026169045,-20.130528568384424,-0.1620020000000011,60.896390108379514,53.41839268506368,121.43343336666665,0.6336445340709348,0.567001999999988
,0.001428537645693062,-0.003335670965010973,-0.003311360892881976,0.0033468349050285173,-0.007614751508769002,0.0033223624339175917,0.039331829356930956,0.05361149852188859,0.06348030589162232,24.234709225334267,22.73873336155355,1.0546092564102878,14.285714285714286,-0.015435113726325377,-84.7468900762262,-0.5790030000000002,55.42372857253073,57.131821353035136,121.52626656666665,0.6291274218719978,0.6650010000000037
,-0.0003749347896967459,0.001428537645693062,-0.0019768229373710033,0.004450586892728925,-0.0068407365822182875,-0.007988286599282746,0.04232496795458918,0.052855024765848815,0.06292745454878144,23.247176312887298,22.993732879325243,0.9099871730769564,7.142857142857143,0.02643873377672861,-85.75809526229506,-0.07700399999998808,57.19209827284423,57.3330980244919,121.65459983333331,0.5943608156397647,0.1890029999999996
,0.001598243514892017,-0.0003749347896967459,-0.002286116403318439,0.0001549080967373495,-0.002261780731048657,-0.0075346476294997355,0.02783794579013976,0.052203621612341294,0.06303239527933849,21.951178840121504,22.95736074071312,0.7651028076923296,-85.71428571428572,0.008765845151332335,-86.76516704474776,0.07400500000001387,56.55702392462489,56.42708461579433,121.77406649999998,0.5787316491745427,0.4570009999999911
,0.003093682274791565,0.001598243514892017,0.0026529938203254666,0.002930880030434402,-0.0007565305294338076,-0.015769795395753405,0.031504447772651586,0.051815301079344706,0.06041511720527769,21.550210481824156,23.05494578342526,0.6954167051282241,-35.714285714285715,0.017486044556022342,10.355754526030426,0.4660039999999981,58.66338343990848,49.60643078781876,121.89273333333333,0.5724740979894279,0.6179959999999909
,-0.0023942699650536525,0.003093682274791565,0.004320174437560942,0.0005681357078819449,0.002400016251881132,-0.01720642007309814,0.03910398026447166,0.03837080544464724,0.06067315268673454,21.209466450786397,23.084734350406965,0.6759680320512871,-35.714285714285715,0.016343163959418414,45.319633354907424,-0.055999999999997385,62.46334731227407,57.72585621897102,122.01630003333334,0.5654230510793347,0.6119989999999973
